game_pk,game_date_utc,away_team_name,home_team_name,away_probable_pitcher_name,home_probable_pitcher_name,away_moneyline,home_moneyline,market_home_win_probability,market_away_win_probability,home_win_probability,away_win_probability,predicted_home_runs,predicted_away_runs,predicted_total_runs,predicted_run_diff,home_cover_minus_1_5_probability,away_cover_plus_1_5_probability,predicted_runline_side,predicted_winner,prediction_confidence
824940,2026-04-01T16:15:00+00:00,Athletics,Atlanta Braves,Luis Severino,Chris Sale,,,,,0.5578,0.4422,4.0,1.278,5.278,2.722,0.3398,0.6602,Athletics +1.5,Atlanta Braves,0.5578
824860,2026-04-01T16:35:00+00:00,Texas Rangers,Baltimore Orioles,Nathan Eovaldi,Trevor Rogers,-104,-112,0.5089,0.4911,0.7295,0.2705,6.734,0.0,6.734,6.734,0.8992,0.1008,Baltimore Orioles -1.5,Baltimore Orioles,0.7295
824536,2026-04-01T16:40:00+00:00,Pittsburgh Pirates,Cincinnati Reds,Paul Skenes,Andrew Abbott,-157,132,0.4137,0.5863,0.6818,0.3182,9.712,1.162,10.874,8.551,0.95,0.05,Cincinnati Reds -1.5,Cincinnati Reds,0.6818
823483,2026-04-01T17:05:00+00:00,Washington Nationals,Philadelphia Phillies,Cade Cavalli,Cristopher Sánchez,,,,,0.6887,0.3113,3.879,3.903,7.781,-0.024,0.4187,0.5813,Washington Nationals +1.5,Philadelphia Phillies,0.6887
822835,2026-04-01T17:07:00+00:00,Colorado Rockies,Toronto Blue Jays,Kyle Freeland,Kevin Gausman,224,-277,0.7042,0.2958,0.6891,0.3109,1.283,2.52,3.803,-1.238,0.3251,0.6749,Colorado Rockies +1.5,Toronto Blue Jays,0.6891
823889,2026-04-01T17:10:00+00:00,Chicago White Sox,Miami Marlins,Shane Smith,Sandy Alcantara,129,-154,0.5813,0.4187,0.7657,0.2343,8.144,0.0,8.144,8.144,0.9343,0.0657,Miami Marlins -1.5,Miami Marlins,0.7657
823078,2026-04-01T17:15:00+00:00,New York Mets,St. Louis Cardinals,Freddy Peralta,Matthew Liberatore,-165,139,0.4019,0.5981,0.6706,0.3294,4.851,3.846,8.698,1.005,0.7449,0.2551,St. Louis Cardinals -1.5,St. Louis Cardinals,0.6706
823806,2026-04-01T17:40:00+00:00,Tampa Bay Rays,Milwaukee Brewers,Drew Rasmussen,Jacob Misiorowski,118,-140,0.5598,0.4402,0.5022,0.4978,4.971,2.797,7.769,2.174,0.3928,0.6072,Tampa Bay Rays +1.5,Milwaukee Brewers,0.5022
824211,2026-04-01T18:10:00+00:00,Boston Red Sox,Houston Astros,Garrett Crochet,Mike Burrows,-152,127,0.4221,0.5779,0.236,0.764,0.581,6.574,7.155,-5.993,0.05,0.95,Boston Red Sox +1.5,Boston Red Sox,0.764
824698,2026-04-01T18:20:00+00:00,Los Angeles Angels,Chicago Cubs,Yusei Kikuchi,Matthew Boyd,139,-165,0.5981,0.4019,0.324,0.676,2.143,8.895,11.038,-6.753,0.05,0.95,Los Angeles Angels +1.5,Los Angeles Angels,0.676
825106,2026-04-01T19:40:00+00:00,Detroit Tigers,Arizona Diamondbacks,Tarik Skubal,Zac Gallen,-172,144,0.3932,0.6068,0.2216,0.7784,0.461,6.963,7.424,-6.501,0.05,0.95,Detroit Tigers +1.5,Detroit Tigers,0.7784
823321,2026-04-01T20:10:00+00:00,San Francisco Giants,San Diego Padres,Adrian Houser,Nick Pivetta,125,-149,0.5738,0.4262,0.4192,0.5808,9.261,10.084,19.345,-0.822,0.05,0.95,San Francisco Giants +1.5,San Francisco Giants,0.5808
823157,2026-04-01T20:10:00+00:00,New York Yankees,Seattle Mariners,Cam Schlittler,George Kirby,100,-120,0.5217,0.4783,0.4311,0.5689,0.797,2.508,3.305,-1.711,0.2148,0.7852,New York Yankees +1.5,New York Yankees,0.5689
824136,2026-04-01T23:40:00+00:00,Minnesota Twins,Kansas City Royals,Joe Ryan,Noah Cameron,-121,101,0.4761,0.5239,0.263,0.737,0.0,2.943,2.943,-2.943,0.05,0.95,Minnesota Twins +1.5,Minnesota Twins,0.737
823970,2026-04-02T00:20:00+00:00,Cleveland Guardians,Los Angeles Dodgers,Gavin Williams,Yoshinobu Yamamoto,,,,,0.7108,0.2892,7.176,4.468,11.644,2.708,0.7023,0.2977,Los Angeles Dodgers -1.5,Los Angeles Dodgers,0.7108
