game_pk,game_date_utc,away_team_name,home_team_name,away_probable_pitcher_name,home_probable_pitcher_name,home_win_probability,away_win_probability,predicted_winner,prediction_confidence
824135,2026-03-30T20:10:00+00:00,Minnesota Twins,Kansas City Royals,Simeon Woods Richardson,Kris Bubic,0.7383,0.2617,Kansas City Royals,0.7383
824863,2026-03-30T22:35:00+00:00,Texas Rangers,Baltimore Orioles,Jack Leiter,Chris Bassitt,0.3602,0.6398,Texas Rangers,0.6398
824539,2026-03-30T22:40:00+00:00,Pittsburgh Pirates,Cincinnati Reds,Braxton Ashcraft,Chase Burns,0.2323,0.7677,Pittsburgh Pirates,0.7677
823484,2026-03-30T22:40:00+00:00,Washington Nationals,Philadelphia Phillies,Foster Griffin,Taijuan Walker,0.5612,0.4388,Philadelphia Phillies,0.5612
823890,2026-03-30T22:40:00+00:00,Chicago White Sox,Miami Marlins,Davis Martin,Chris Paddack,0.5973,0.4027,Miami Marlins,0.5973
822834,2026-03-30T23:07:00+00:00,Colorado Rockies,Toronto Blue Jays,Tomoyuki Sugano,Cody Ponce,0.4046,0.5954,Colorado Rockies,0.5954
824943,2026-03-30T23:15:00+00:00,Athletics,Atlanta Braves,Jacob Lopez,Bryce Elder,0.7942,0.2058,Atlanta Braves,0.7942
824702,2026-03-30T23:40:00+00:00,Los Angeles Angels,Chicago Cubs,Ryan Johnson,Edward Cabrera,0.8452,0.1548,Chicago Cubs,0.8452
823809,2026-03-30T23:40:00+00:00,Tampa Bay Rays,Milwaukee Brewers,Nick Martinez,Kyle Harrison,0.9133,0.0867,Milwaukee Brewers,0.9133
823080,2026-03-30T23:45:00+00:00,New York Mets,St. Louis Cardinals,Clay Holmes,Kyle Leahy,0.9435,0.0565,St. Louis Cardinals,0.9435
824214,2026-03-31T00:10:00+00:00,Boston Red Sox,Houston Astros,Ranger Suarez,Lance McCullers Jr.,0.6113,0.3887,Houston Astros,0.6113
823320,2026-03-31T01:40:00+00:00,San Francisco Giants,San Diego Padres,Landen Roupp,Walker Buehler,0.5273,0.4727,San Diego Padres,0.5273
823159,2026-03-31T01:40:00+00:00,New York Yankees,Seattle Mariners,Ryan Weathers,Luis Castillo,0.4713,0.5287,New York Yankees,0.5287
825108,2026-03-31T02:10:00+00:00,Detroit Tigers,Arizona Diamondbacks,Justin Verlander,Michael Soroka,0.4191,0.5809,Detroit Tigers,0.5809
823972,2026-03-31T02:10:00+00:00,Cleveland Guardians,Los Angeles Dodgers,Parker Messick,Roki Sasaki,0.1691,0.8309,Cleveland Guardians,0.8309
