game_pk,game_date_utc,away_team_name,home_team_name,away_probable_pitcher_name,home_probable_pitcher_name,away_moneyline,home_moneyline,market_home_win_probability,market_away_win_probability,home_win_probability,away_win_probability,predicted_winner,prediction_confidence
824861,2026-03-31T22:35:00+00:00,Texas Rangers,Baltimore Orioles,Jacob deGrom,Zach Eflin,-128,108,0.4613,0.5387,0.4521,0.5479,Texas Rangers,0.5479
824537,2026-03-31T22:40:00+00:00,Pittsburgh Pirates,Cincinnati Reds,Bubba Chandler,Brandon Williamson,-116,-103,0.4858,0.5142,0.4013,0.5987,Pittsburgh Pirates,0.5987
823485,2026-03-31T22:40:00+00:00,Washington Nationals,Philadelphia Phillies,PJ Poulin,Andrew Painter,,,,,0.1382,0.8618,Washington Nationals,0.8618
823888,2026-03-31T22:40:00+00:00,Chicago White Sox,Miami Marlins,Erick Fedde,Janson Junk,129,-154,0.5813,0.4187,0.6362,0.3638,Miami Marlins,0.6362
822836,2026-03-31T23:07:00+00:00,Colorado Rockies,Toronto Blue Jays,Ryan Feltner,Max Scherzer,223,-275,0.7031,0.2969,0.5994,0.4006,Toronto Blue Jays,0.5994
824942,2026-03-31T23:15:00+00:00,Athletics,Atlanta Braves,Aaron Civale,José Suarez,,,,,0.2302,0.7698,Athletics,0.7698
824699,2026-03-31T23:40:00+00:00,Los Angeles Angels,Chicago Cubs,José Soriano,Jameson Taillon,118,-140,0.5598,0.4402,0.2284,0.7716,Los Angeles Angels,0.7716
823807,2026-03-31T23:40:00+00:00,Tampa Bay Rays,Milwaukee Brewers,Shane McClanahan,Brandon Woodruff,109,-129,0.5407,0.4593,0.4124,0.5876,Tampa Bay Rays,0.5876
823077,2026-03-31T23:45:00+00:00,New York Mets,St. Louis Cardinals,Kodai Senga,Andre Pallante,-163,136,0.4061,0.5939,0.5879,0.4121,St. Louis Cardinals,0.5879
824212,2026-04-01T00:10:00+00:00,Boston Red Sox,Houston Astros,Brayan Bello,Hunter Brown,,,,,0.9456,0.0544,Houston Astros,0.9456
825107,2026-04-01T01:40:00+00:00,Detroit Tigers,Arizona Diamondbacks,Casey Mize,Brandon Pfaadt,,,,,0.2655,0.7345,Detroit Tigers,0.7345
823322,2026-04-01T01:40:00+00:00,San Francisco Giants,San Diego Padres,Logan Webb,Germán Márquez,132,-156,0.5857,0.4143,0.7556,0.2444,San Diego Padres,0.7556
823158,2026-04-01T01:40:00+00:00,New York Yankees,Seattle Mariners,Max Fried,Logan Gilbert,102,-120,0.5242,0.4758,0.2221,0.7779,New York Yankees,0.7779
823969,2026-04-01T02:10:00+00:00,Cleveland Guardians,Los Angeles Dodgers,Tanner Bibee,Shohei Ohtani,,,,,0.4363,0.5637,Cleveland Guardians,0.5637
